,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143
78,0.3537433889230688,-0.09843433286611748,0.6217367452300328,-0.8783371084452852,0.7502971845937206,-0.21694884493527816,-1.050512410616872,0.7738296568101226,-0.0015588982745307345,0.8446632092355353,0.8342809820375926,1.1188634905629564,0.23899889446873354,0.8432567614843416,-0.426406231215119,0.6818439365866378,-0.4007928964563237,0.29029562294708683,0.8831614406606506,0.32763898884754206,0.42488479499760046,0.6084966580390829,0.6747097308107461,-0.1791409952282193,0.01025117458026581,0.8320039313771217,0.8717158942835294,0.6790276124251016,0.6132343890566323,0.7627545484102266,0.7678373248491519,0.3855175129616357,0.6264721403926308,0.6322061412862278,-0.5538468155189062,0.5527914308354195,0.565487290937372,-0.0777035736075956,0.6026696894926786,0.6856328145962975,1.0117984592525544,0.553337176749631,0.22928472460164614,0.26140393231187686,0.4776935479857323,0.6974147426641986,0.6730453774735283,-0.34889587838105696,-0.9774748065054004,0.0563294097649866,0.7028784930703442,-0.005246403219512925,0.8349579147151607,0.6518537880757751,0.6221466957293362,0.7493361707594575,0.5754720785329326,0.1933639262636434,-0.9831240192988868,0.611776320903241,0.06833150664027522,1.1282485180172899,0.5368807020580221,0.950786387403121,-0.23484688807920112,0.6808709250289496,-0.5738083919119659,0.6026237596379062,0.9384081213642546,-0.0605799685199746,0.9870781302199605,0.5941448351224253,-0.4685239986860544,0.3386727748545695,0.73444854240774,0.6223243469858113,-0.3233575364506377,0.8255940301491597,0.6769404081776866,-0.07064101487113827,0.10246411175559962,1.0110206944794902,-0.13386292002603634,0.7943910173983013,0.27809374061422554,-0.19467731575116937,-0.10541319792342925,0.596942925681536,0.6021913961710617,0.935393871121213,0.4908828089481949,0.2521394482865693,-0.5172568050547618,-0.6330172793735231,0.6852230002375965,0.2607251728310294,0.7494097593886051,-0.11801748318848626,0.19680701258465452,0.715839293704533,-0.623778509322213,0.6572205906906945,0.6692060043522867,-0.6361555286644716,0.29549957964747997,0.7128851565409904,0.3095096066785023,-0.49102346598911467,0.8004010697027941,-0.15160367009172387,0.07890127554401705,-0.7858849694527109,-0.1595391001809585,0.6687514815443285,0.5783376337456461,0.0713480171827933,-0.48805713271051177,0.1504914039889082,-0.37460219193702116,-0.025625581280892762,0.042192238131092685,-0.009260667977594943,0.6599113592641136,0.5533401362416337,0.3331348447325984,-0.2090947226671402,0.6284530385735411,0.9788648328041909,-0.3117255790213194,0.609309216152068,-0.470103748263608,0.28506863733681365,-0.16499931321097727,0.5366751398175489,0.7473669065613311,0.3260657871879651,1.1689083337721233,0.6746815782967922,-0.4633455425807894,0.940366857603595,0.5689544276945012,0.3717996740999657,-0.30828491974596584,0.21702168500924413
79,-0.1565352217609205,0.8007048001755611,-0.7437189995635597,1.0430432001383718,0.9393063946314694,0.8176096490812284,0.012923035043983955,0.28461640047383474,0.7144652103689749,0.895054862432396,0.754892702632387,0.7657360653281913,-0.6947851457903071,-0.15890274288563405,-0.23731105147167697,0.789761516785844,-0.3943024153293493,0.30656239624328363,0.912470992862572,0.8138772714799879,0.7190049709410652,0.4692241025222784,0.71293377012859,0.13578082702647837,0.8446151664097223,1.004685396993448,0.6748413909499204,0.7016915896318806,0.038042343892745176,0.5459662851729833,0.9180635558476757,0.6450052686136694,0.8649722864951018,-0.20434067774308962,0.06339894604612045,0.2855895278073083,-0.4692825441411066,1.3169526570256032,0.759380996980505,0.9306275395776039,0.9272976947875329,0.022206324114537955,0.8583783610286906,0.5604012820116833,-0.26628993146173374,0.9973505172309844,-0.3813312418848647,0.4268309516784502,-0.4576891301950084,0.215122253899563,0.6151860575190633,0.5503151377912066,0.6605296822756339,0.865636686739361,0.7511371360894029,1.0205054776336902,0.35459011928087025,1.1346021874325027,0.6172197030637183,0.4946420362893903,0.4380291085278546,-0.3715926879430984,-0.07187640156290395,0.8479089189833813,0.5949438085470041,0.5041781004847573,-0.21212276562288745,-0.2729992366460814,0.7364302237103493,1.036244350209431,0.9455022872819432,0.982804304337478,-0.4142671902348703,0.7160263282898307,0.5266430729653395,0.585181576706566,0.17059709126769074,0.3765918421523299,0.3135123959698499,0.8318821257522147,0.3179317328876996,0.9505883594247275,0.8594283515921878,0.700413797018815,0.6180890911012674,0.32515413297599743,0.9221394252898649,0.7748370257170115,0.647474500619709,1.0207753205478693,1.2255959941486925,0.349152655855766,1.5065066794060211,0.11498872828456719,0.8097266383968915,0.7781347257522298,0.9547174731762933,0.11681696338538639,0.45170591810811095,0.7171361915071857,-0.09610581292508147,1.011956968559269,1.1929194373994263,0.5507822178917108,0.53873234380246,0.9632076251461176,-0.29284105748845635,-0.5368760610439158,0.9506539635696843,0.5531787784536295,0.1777394989472179,-0.20784003978640933,1.158137870582302,0.6954948556376124,0.4103760632688151,0.5098017615365343,0.14921840620586693,0.2985719134938129,-0.2976861261989102,0.6935837523734927,-0.22664320723479553,0.23562641632013878,0.8501840024702194,0.6518148394900471,0.8240866146364418,0.2525548228982961,0.6702447306205195,0.7420772531782261,-0.2688151601295063,0.7285585377196283,-0.09127070066915655,1.3147936034871535,0.3014841639846159,0.8426904202042512,0.5876026812307233,0.8208982232204202,0.8155619181978743,0.7821291809429837,-0.4268769356493774,-0.321363073635565,-0.46833380783270645,-0.3961111951229599,-0.20506488784156462,-0.6561162852797735
80,0.003005023215022329,0.4317268560763033,-0.1724181256897552,-0.13133740567247104,-0.004022377724707538,0.2278490691092983,-0.527016683491607,-0.12563589960657706,-0.21641581036037774,0.35595988979875665,0.2284893514502283,0.1691628506517559,1.0511716640523112,0.8255871813715688,-0.6489253043645218,0.3895932863046292,-1.126509641152914,-0.40679963264520813,0.7721089387230775,-0.5400173828483728,-0.737224720804338,0.41964105964727627,0.06399059452362815,-0.09823964768395126,0.6546908519360348,0.905020754254525,-0.2724977845673051,-0.10929445291996659,-0.706831275012643,-0.24868403464954694,0.7808280693951478,-1.2287361783676174,0.08786259425817827,-1.2654214671217312,-0.7719453759414194,0.6782040079013927,0.10138229124492765,0.6103269282707663,0.5047352798471114,0.0504750496014853,0.42952721573781294,-0.5529277393814468,-0.9233977372604748,0.10873685196847015,-0.19989373072953887,0.16857414310043672,-0.06789812674486323,-0.4420049344841517,-1.2125983241028537,-1.3769868078674266,0.887412409482232,-0.7274485328902233,-0.6801512269870047,-0.5179458147640594,0.2823796916681429,0.3116324379243284,-0.3406897091622503,0.17385274857581873,-0.8263088412569599,0.9199397829070542,-0.5322271319899475,0.17401674578729595,-0.09871872768352458,0.042663618889444144,-0.2172791734575657,-0.42960706475529226,-1.5653616494573155,-0.19709304402417244,0.8487452497422375,0.2192449261103397,-0.019126888870869385,0.7017505297266861,-1.506394631251045,0.17087045851592042,-1.0690986645454625,-0.4415428922957937,-1.1889084220880926,0.34715870411989314,-0.6864513986722274,0.6394828752040552,-1.0894905626649687,0.4338750596704522,0.34231828616946697,0.2395708333306503,-0.7453204576254648,-2.1437754515721763,0.11939402121848675,0.18415455233308084,-0.6432577714558886,0.4962340281796012,0.4499955908149954,-0.25864249138918205,-0.585933974352399,-1.4495959668597136,0.633531267587738,0.6579123540946934,0.37965521751780673,0.09927611303261885,0.4001842641296034,0.75157688087209,-0.6311253030248234,-0.09194652275515564,-0.21683891772406688,-0.18597182663535888,1.262911147553336,0.41758087313533954,-0.04433715286300033,-0.6389901583882711,0.41060870386664583,0.19374126395624577,0.09320875304657117,-0.6429818671063572,-0.11099087458872312,-0.27155618601314113,0.5560693356738542,-0.06091145515076987,-1.6636906323927516,0.38061029821016196,-0.5171124505640643,0.129324950008527,-0.6938273215280955,-0.059826996127487965,-0.10592659839516261,-0.474877996411865,0.5442652880673239,-0.709807735929376,-0.2204535966272685,0.2305876271639194,-0.3459781281926858,-0.7117958314249369,-0.06376302370425457,-0.07227188009377211,-0.2586436228604376,-0.3021362672974118,-0.7204638183486305,-0.7354811782062073,0.8193320121594339,0.2892183040676765,-1.6214579201724357,-0.6857208308941632,-0.33853295898101876,-0.30535704952780723,-0.9828558919860958,-0.06880834464316643
81,-0.4766353399221428,0.5117493523225063,-0.7710759103783111,0.42297722435274376,0.7721281054220386,-0.16940150161698786,-0.7499166924978429,-0.3847760803962732,-0.06019097853153921,0.8668317336469781,0.9029310871924413,0.7633267107926005,0.4653335402193204,-0.8919015353163683,-0.47866205673849926,0.95238546447974,-0.512245664091505,0.8067696633211859,0.5886146560278931,-0.5179782694276264,-0.5729222526319139,-0.2785685172838164,1.1228966900548023,0.0002264773980020611,0.10753178014765584,0.2976513691859286,0.5321878289090695,0.7988428185009382,-0.07355541538605494,0.15712890945549818,0.4470398363443653,0.5598396083398425,0.65999895257326,0.7930075471688263,-0.4581328807582331,0.04864974265937316,-0.5168029766636495,-1.0691784832412097,0.8892995751330905,0.3477968992981351,0.4911403929050037,-0.8806343536737111,-0.381956870989405,0.44965242471433836,-0.9458657834123567,0.7202930581962415,-0.2869114575241871,-0.6412139168423828,-1.0365141306253671,0.26093942852444485,0.9031278401107641,-0.4512505696274704,0.46190309033745464,0.934308411328779,0.8559562057508675,0.7580851137950243,0.002420494306852747,0.017274037777205736,-0.5373786674234129,0.708035356966651,-0.003640658075937553,-0.1377802579537112,-0.3025059358925023,0.2781391403187994,-0.0055022757701476965,-0.20404424053587428,-0.6648492504054491,-0.5178308431977915,0.6305976756637276,-0.16227467222492467,0.4839998855632138,-0.0456302086108436,-0.32600505616859377,0.5202051447361614,0.3436773769623592,0.07466251343903293,-0.40812967960176333,-0.3440850228027671,-0.54867537754855,0.4598963514548941,-0.14399096667379235,0.937331634942058,0.4740217542572174,0.706602146113522,-0.7029313064731165,0.8109267073295818,-0.8342835051782095,0.9045610762699516,0.15460608604099632,0.8121753969466909,0.7103475852612002,0.04040897532274134,0.5119009081806731,-0.925295535306448,0.6188862828462296,-0.12775261158498008,0.9976257452366981,0.4777142357026016,-0.25443818708805627,0.6212677094094123,-0.9877241656075959,0.4516829149262115,0.4349282200222393,-0.17689936372784573,-0.5190621586340689,0.6898275279052861,-0.7702201027977313,-1.0017554445892851,0.836318372373226,-0.16168769996029175,0.1258052672613019,-0.5292097666271914,0.5768467426196915,0.25509934846663906,0.867935611648462,-0.14512826556337663,-0.1811384382874513,-0.6550676461013729,-0.604120635836603,-0.19953438485075423,0.3051246619439147,0.07793562651327435,0.7021959854367639,-0.20389663726594884,0.947844189926212,-1.0564592270132345,0.21626938944022056,-0.015734126839908588,1.1777183752310094,0.39483180214555774,-0.19857951614065406,0.4648426734462292,-0.14193646315460495,0.39798959787243543,0.4768722405012214,-0.6506035938897985,0.7325053444569364,-0.19947182099952931,-0.6115431015846142,-0.1193901531114484,-0.4653890736167462,-0.16863871187113977,-0.4275043520399474,-0.7739058820892472
82,0.5407623700040984,0.18764827012344715,0.4039910823241527,0.3915569313010476,0.9989564293514654,-0.10370189030020553,-0.44324439735526544,0.9284494509102964,0.6941332624478418,1.090978786472351,1.109442957293167,1.107121092348045,0.7722493183278671,0.17286870932758214,0.3523249308021784,1.1120245325398157,0.6153827460960903,0.5701904206700092,1.0710035611117914,0.7398708796424762,0.47846481903776844,0.9959196681711973,0.9460180906811877,0.7394509497741394,1.0661895278543656,0.9387535965127412,0.6306869603281855,1.030144526591587,0.26372283787415907,0.8042581700556144,1.0072446325230355,0.6267990035492559,0.9641407656929402,1.2441860506938631,0.01781032828269674,0.7446701682746948,0.32604982252041564,0.09456678451838899,1.1041923701469922,0.8722736741282507,0.5121645412133944,0.2754073686975361,0.5867646162128276,0.8124763544466821,0.38749568573289844,0.9864906773080998,0.7437388895787708,0.3405984739129674,0.4570189388123209,0.012605260904380272,1.0609772239074282,0.8967010988724601,0.46198388251771255,0.3647666631605349,0.990215603977543,1.0618741651991075,0.6814451924947177,0.8785866944788173,0.2001716052984731,1.2559037044039825,1.0290763229479343,0.2621431370450793,0.5200254489189111,0.8725890640376163,0.706836850469263,0.3080735830359025,0.3067110573111544,0.5319170657746446,1.2672227564393197,0.05030439929841542,0.9921270542828773,0.8498240373885557,-0.45616267044632386,0.10339937426498196,0.7587700569873418,0.9460416530285145,0.9499387445418066,1.4389525576104938,0.5885929870492062,0.6943611544925459,0.43925848643464516,1.0287979502021742,0.7857196345213658,0.3180161333437972,0.6992122853703011,0.2087582312805541,0.054928427318691186,0.5662680690295611,0.03803728370765977,1.0730816735547444,0.6691375138707454,0.8922506260608359,0.7131250577237132,-0.20939600604627445,0.8322800824049408,0.7876781629729186,0.9524826252975647,-0.1199924138996924,1.0054024125020156,1.159921772240151,-0.23651548897795183,0.7969238138653792,0.6339953735497724,-0.41857813633112034,0.6110099860232194,1.1148901589973574,0.35405123864584326,0.09197266331093257,1.1733975742773048,0.8683855827810946,0.6430918533027972,1.3281174308992696,0.6410697935941542,0.9176343644211882,1.090043408578377,0.922432889522641,-0.49187774801688466,-0.5162391665480062,0.5487652582689445,0.3924318573397033,0.26027496884123763,1.1285146564633164,0.9631678435062387,0.4267064334282826,1.0311358513974473,0.5596067903774918,0.8816873082557289,0.5865422821452113,0.41225790880037105,0.8789792083998722,0.05232014800511209,0.7426981741340067,0.9359639614385813,0.9096952482010735,0.8008854919710835,0.36900498688976857,0.9426870449601816,0.4140529675956861,-0.2842785556168246,-0.06912690471539185,-0.2543236570427245,-0.131203811386999,-0.28590743186190803,-0.45773281040622527
83,-0.0671815707602873,0.7545733910516239,0.5420603365022513,0.30100828554972875,0.8128700359435106,0.6290108434096081,-0.22973901012503928,0.926172019795854,0.44818558210936177,0.8179130392184444,0.7699233441668356,0.6349320457561336,0.13739477376223125,0.20301045830321585,-0.8843533599506003,0.6627486397009891,0.10700584077168757,0.5087450871650054,0.8484314623245861,0.6543475100610069,0.7442495776575602,0.7340473047635097,0.7433623165640529,-0.027176450828237126,0.3357925769368508,0.7823144148827339,0.6344956567830073,0.862544256249477,0.851990706216815,0.5205904170534428,0.8075585559450047,0.6481131387729214,0.8323426962668667,-0.3482921211212811,-0.4192475812659009,0.7635605745311602,-0.6341836019046445,0.3741473215978795,0.8487029946780809,0.7839604989778507,0.7189027126200195,0.2555966599420098,0.4708194712901037,0.4297224127182629,-0.43813932880585427,0.7316970186272567,0.335878969723853,0.3658769367145285,-0.37909613450559276,0.2496003644903241,0.5916655931291326,0.7078540756843392,0.813896348105321,0.4285020511160347,0.8199428645100489,0.8785092071010491,0.8226265766783855,-0.0023329476747010747,-0.3502291844121348,0.8172974735804042,0.6910533274825919,0.5324775298897271,0.03664982412507001,0.8576068222065235,-0.39657614980011024,0.3083717641727809,0.33604533884800486,0.7439549662866495,0.550042207021438,-0.3553175505862747,0.9748246431744589,0.5663523537384987,-0.056288386102721966,0.02886234654127247,-0.046754054553213964,0.9509093147938781,0.7164178243583205,0.2443571400370275,0.11553517406728522,0.6131733115221811,0.06972454120840728,0.6368617417200153,0.6630557659425721,0.4296206712459525,1.1170122897645267,0.17255418436861886,0.23968975576884505,0.5053689096359663,0.5059546719621668,0.8697379445454623,0.8585291229640686,0.09963843892399077,-0.5001643594704499,-0.362463569022147,0.8788788372465417,0.2703711777286621,0.9377284764287133,-0.6850673514897934,0.3987385841856855,0.6813490594377378,-0.7185761760133565,0.9518174829660765,0.783974056085012,0.4835881180060376,-0.09541571015884512,0.9129615246138822,-0.7063221783018805,-0.6436688120872079,0.7690180442460203,0.48123841965503067,0.21168676050417995,-0.36576433342958625,0.6471085815386333,1.0607875346125994,0.6604586602589182,0.10025760370067649,0.3875881229680528,0.6329027214465659,-0.11570581447348183,0.38202123361934504,-0.25941156292455136,-0.35992582761767494,0.7081579835573487,0.6303697081493136,0.3957153914948379,-0.3532414962291247,0.7583105591604199,0.7535777135354537,-1.04688540355095,0.41154684807358477,-1.0676719034745081,0.07057809997668313,0.6840000185034005,-0.37545523921156027,0.33424526049093345,-0.09460935683568455,0.5747233769657674,0.5505425448210485,0.17757098220787038,-0.38818609046155106,-0.5315686758956989,-0.27694281398864407,-0.3221379862196313,-0.4453423323451591
84,-0.233631334211354,0.9420924409476517,0.48852957273075137,-0.004203129194722689,1.0129719679496316,0.5726460690605212,-0.6310127310947065,0.7444352983909096,0.9604456913456344,1.1564611209908655,1.2243755020562885,0.99345557839653,0.5425258894088428,1.1619572541201573,-0.17875774440917142,1.1013784345997792,0.00878335024020771,0.9075498057677199,1.0866950285529282,0.35264081368540534,0.5716112660136313,0.6861831933182465,1.0487108079356118,0.6149260256399387,0.4622174502962249,1.039603272939959,0.5833766216884717,0.8716546334634752,0.5736928031751201,0.6665595556909253,0.8847502021369507,-0.13851812864740626,1.062135007554179,0.5908006483950883,0.20066299946412902,0.7650464147245384,0.04457878855054892,0.6098754613462988,0.8955354420806176,0.9227000717077505,0.40949364714572656,1.0530097113098875,0.13825401215309355,0.369949238183282,-0.09110080938407633,1.0226047997060261,0.023339563433570132,0.532520624505614,-0.7572642820350943,0.6374958584496054,1.0861395644159182,0.3318631569074542,0.8007372742777354,0.5666865943805655,1.0732755887695156,1.1614732696816958,0.7444481885993877,0.9753228998171213,1.0373599477143791,0.827681578456753,0.7333566757056235,1.095923111561671,-0.27725153241606254,0.9507093776004436,1.0979877464106158,0.26685009415367816,0.6777842933852856,1.3991598271555794,0.9898810367672526,0.8563761633746024,1.0250975259055746,0.43789675831692687,-0.42103700730512383,0.29818438837876754,0.5713154367521572,0.5204568368531461,0.5605769377338691,0.20431900503357028,0.3435956439720373,1.2037750828384404,1.0195360415954615,0.9750633850489163,0.8180105526602861,0.5377978282337011,0.1552905888971318,-0.3107567115902238,0.7907250083731054,0.6984510321045916,0.08630149037890175,1.3140976957579484,0.720679031802161,0.9315161724129912,0.21848088983232003,0.3169333097131751,0.834456166306875,0.8714482674041492,1.1827802936533407,-0.0934958446852977,0.30495077470466786,0.9040691577624649,-0.33034246297773384,0.9061886932119797,0.6041914439007576,-0.8260978275901603,1.0601374562532013,1.1594195897203574,-0.17622833550841832,-0.06258419995375353,1.1097172874979317,0.4625086347359565,-0.08728347251530133,0.7115943705869988,0.2667466184878815,0.5564180144802993,0.7828012575517603,0.9717641288096869,0.6138410818158919,0.2669513706301336,0.1486141854034877,-0.3853515496446173,0.18819881104863356,0.07190753140581344,1.042576283947727,0.7092281305573596,0.8775824335306375,0.22678881852773758,0.8235342473364132,0.7781100758397118,0.4581369368985533,0.7333553736061125,-0.2719915634721684,0.8563062499561984,0.44760266956108724,0.2552921856807153,0.6467248598605624,0.29256930468593134,0.8484264220460711,0.7847646975272131,0.3789661667613764,-0.12118300014311945,0.4646738663713931,0.44612771215635905,0.1341712905384731,-0.7340014099195558
85,-0.6085616072326218,-1.2326773265968605,0.5387563211964324,-0.4103044680026389,0.7132394568600855,-1.1698768396421326,-0.8240727962662779,0.6178277925961503,0.3390710410698895,0.5696463821534129,0.5945927706360944,0.8072599887861509,0.24364994819875072,0.2271710484794246,-0.6942453048319314,0.4592956917431568,-0.6112372230951081,-0.3792855144998376,0.4716138861289082,0.7158678191579562,0.537408399452337,0.29388405676260254,0.6384285278592217,-0.21191401475149996,0.3685409274511792,0.040488388209682924,-0.018333208413646773,0.7163847328309212,0.3820833638888635,0.6204268494422177,0.3685287171556595,1.5055652775847408,0.3240628322916332,0.6553157738965971,-1.2026312041529579,0.18739328447624867,-0.6920887448915611,-0.7280476858267967,0.43676631289417106,0.04811525536757555,0.1278777065821503,-0.2716731965906257,0.13400260164631086,0.2762556340081263,-0.6823542747335525,0.46505219561468625,-0.5219739900984887,-1.1629331864267884,0.12552408415368155,-1.1361792645436655,-0.010147668892448614,0.27980056396002834,0.9213804856151164,0.31800359990553506,0.4326519409545107,0.48040866583230757,-0.3982052940866952,0.6694942771201752,-0.8318544716557024,0.6796814470018845,0.5623812453410479,-0.2977663150628278,-0.36240726651973,0.7774914861486983,-0.24650752478120905,0.24131155762185139,-0.3636073188818725,-0.3694961566133316,0.8148293848664767,-0.9042593949880282,0.8259616922630328,0.13151385262016776,-0.8462197504257216,-0.4866154068882167,0.8573414811963828,0.6124118141645345,0.29207090098097355,0.8534739033249088,0.6210551001809625,-0.9807113866902082,0.47774157238461257,0.624235060696682,-0.16699116281872395,0.0014721745836729916,-0.08687682639440156,0.9372292585157755,-1.1457940506867033,0.48472101074321683,0.48004850977827973,0.5600681759958153,-0.027581391642528486,0.1422863350005595,0.6381905287924006,-1.0804819735142082,0.38983047769826723,-0.2070785720935669,0.25613885361201794,-1.4827102118719788,0.3755001050179472,0.5150884165487948,-1.126998068330705,0.25080534186552605,0.4341784855798831,-0.47325940586572945,-0.2870045744016122,0.5180443721271335,-0.6449466328985024,-0.3822683627787086,0.5780395565961598,0.4286404397566471,0.0969066048398351,-0.48161890609617,-0.11841377211257129,0.4426824795710566,0.598629386201307,0.4105042315781461,-0.6599265159613066,-0.8818375641619876,-0.02602421176899561,0.024942422615829796,-0.20712050351731437,0.7557665820414676,0.651924677433512,0.24679778377562248,-0.005522941880495735,0.3051282636200314,0.6144622596152762,0.2793882694572896,-0.5459427114187092,1.011674755837015,-1.26482675340756,0.9412458369472456,0.13701220437640238,1.4223549574400196,-0.2944899814471994,-0.10794131653594818,0.4385292207173727,0.28469089738947745,-0.7890660916585381,0.3261239200268705,-0.574432316914784,-0.13729943389325816,0.241580058253004,-0.21557298305934292
86,-0.8756149310838665,0.1748784149809416,0.24018648588354535,-0.01993703585369653,0.7796655426778711,-0.3760387932839578,-0.21334864105529472,0.30195611828936103,-0.4524391537114488,0.6724534720476523,0.5262121605459957,0.7171130532928277,0.1705128234568253,0.7369128587403052,-0.7044250038744104,0.4090017826651269,-0.18794626631634048,0.036092535286446764,0.2954898037098133,0.48270859594470283,0.6299579572558898,-0.4311083720280149,0.6433181021330123,-0.35310439679088407,-0.6732193077306585,0.0982940256736605,0.48576713260801746,0.612257321853408,0.6117726421817181,0.08534109063755366,0.09336698792070022,0.5143287014661297,0.462113796255744,0.6742796688816604,-1.0169224560592225,0.222371096867467,-0.7878039309530123,-0.17932381428398897,0.5462257893090843,0.4134110982012637,-0.294186819316039,0.573731922598415,0.04710746034405252,-0.005492972161907375,-0.8062826412948998,0.4587794762915257,-0.5069694843936832,0.08554932059283366,-0.47065706244968525,-0.4463983873623122,0.06489459709328607,0.11479976699178196,0.7884033330219824,0.07747651828873203,0.322070809429022,0.6502193082716724,-0.12868751824300384,-0.40196507844197404,-0.9803543601294817,0.3466525421572209,0.379673045967727,-0.5797045564311682,-0.5278815859298978,0.6476403577506045,-0.539597920701675,0.2572176543326475,-0.38898257757060295,-0.5624039961985174,0.4813899843027725,-0.5390098822735905,0.7395667524887077,-0.4017625455834476,-0.5334405128633051,-0.5006717279993964,0.3005629868250369,0.3958128053297245,0.023251598632046552,-0.18185370182663738,0.35455518780805906,-0.36252621844652483,-0.40370697224626,0.5336398310901871,-0.11380688735673077,-0.19963215970825451,0.20674781649361654,0.296364254945831,-0.9839685290870411,0.14861774813605802,0.5153126348737962,0.6832083147703296,0.11382560040118239,-0.4016858229177265,-0.37853623566904815,-0.21964039126835028,0.47357074869150567,-0.17930440999363273,0.476682029884599,-0.826525862712497,-0.42359854677474945,0.2813155321289955,-0.9777188443046653,0.5521858339781018,0.4903682840521301,0.7268525767422017,-0.305501187261343,0.6922234512778842,-0.655688207042908,-0.07317248710610169,0.6278743956097221,-0.729103613264979,-0.14429886708683798,-0.15709510535368226,0.665298880605722,0.3527138336279636,0.400726625815258,0.14886751512546875,0.11683073776679645,0.06678391193329991,-0.3519960165877855,-0.03431095720520577,0.24773736648890682,0.2550952450863927,0.9226399168394916,0.04376757458009811,0.08113798147013324,-0.6106120770941512,0.6909914301464473,-0.08546513673714888,-0.10166055543298147,0.7200495448372286,-1.096847797617606,0.3976066122060196,0.09301921914129012,-0.4085640730391522,0.1289257135325058,0.2633198754425804,0.15457944751063235,0.0014206459821167194,-0.6228932273941827,-0.6716363660297066,-1.0213070178390011,-0.973410744278606,-0.2825962838246395,-0.8993776042049244
87,-0.11512076835556173,-0.048818054454227225,0.7439917125498131,-0.11551539520678203,0.757319246243349,0.42028555122321876,-0.36618391276317513,0.9227386357785693,0.5329191669931599,0.9282151540037538,0.7987371585457228,0.7312046751767189,0.18872135903339457,0.18060102087540725,-0.1541367009937572,0.7976219533828799,-0.48707805728296527,0.9792305109111998,0.9306612937408034,0.40618773298163613,0.5220488087017834,0.7927722752514251,0.586385657504561,0.6245082938467923,1.2296049478351798,0.8876748155883962,0.7324699637398319,0.626705363453238,0.2864917910948232,0.9362619197169203,0.7498085871043774,0.15525714274932778,0.9011353963853073,0.5223771364995873,0.47175913516766077,0.8927457809958167,0.4758244697625124,0.9899247802576012,0.8476081596029208,1.0409282253922636,0.9962040937614258,0.5190941351588884,0.42454368707605333,0.7552915430059922,0.5173036501881676,1.0609146822503874,0.11899776225671443,0.7826088264997915,-0.2173614059363692,0.4610510743028534,0.5658287235750912,0.4471772067833932,-0.013211023705043456,0.6351173377876537,0.837023932067581,1.026392793727501,0.5401924006913362,0.5549020386473267,0.7945033255964404,0.8502929476208982,0.5354339108662884,0.4273926737696363,-0.07812368815486354,0.7588333775150995,0.6821553757799851,0.5991587340126601,0.5547975599849817,0.5425962199280286,0.8491858907864767,0.5178177908903459,0.7440493750900681,0.8399557650129628,0.332745353119359,0.8630097901888889,0.2613759508737524,0.8962621685517705,0.3717223421688968,1.2829554680571271,0.32311449963044614,0.747998404937873,0.31321111085435926,0.8727565752713256,0.14501981485733761,0.8759306963660121,0.4355472197773199,-0.5348280834503976,0.8063972662109034,0.7169175491761219,0.5239985025651801,1.0197194093804176,0.7571196730319719,0.735500483607615,-0.19993981442727757,-0.27497707679256406,0.5735212099121013,0.76916312583025,0.9582032457845162,-0.4333052803886197,0.1961183069281711,0.9446134433461391,-0.4607564253693096,1.0386929472223634,0.7875910015262905,-0.39413292355599056,0.3740281911311065,0.8619848903674286,0.43379885135336876,-0.7224327088823548,0.9406954300392365,0.2822732848433137,0.3445015779110357,0.10858966321431554,0.1793043556093498,0.9481792725891863,0.7157794494278362,1.2772227587004912,-0.31569114737375803,0.46174010950099326,-0.7090778829100886,0.2458432046033464,0.2362188126826697,1.0745878481473297,0.7568205235629,0.8014259229395155,0.6893381265217066,0.4812182593274923,0.7412881313397109,0.22152410772226666,-0.5608111405031488,0.4610217930246181,-0.08154018397059604,0.6553614764270324,0.36047906992568385,0.23189264827275763,0.512843631434975,0.2820531287772453,1.339212531339903,0.8811527876704424,-0.4468417194761014,-0.12236565124311538,-0.10554269116703241,0.14330832268214022,-0.8241254608626297,-0.24578129651862934
