00ccba2d29ae6eb6d3b4c566f6163bf2,3_1813617,0
00ccba2d29ae6eb6d3b4c566f6163bf2,3_1813618,1
00ccba2d29ae6eb6d3b4c566f6163bf2,3_1815753,1
00ccba2d29ae6eb6d3b4c566f6163bf2,3_1815754,0
00ccba2d29ae6eb6d3b4c566f6163bf2,3_1815755,1
00ccba2d29ae6eb6d3b4c566f6163bf2,3_1818810,1
00ccba2d29ae6eb6d3b4c566f6163bf2,3_1818811,1
00ccba2d29ae6eb6d3b4c566f6163bf2,3_1818812,0
00ccba2d29ae6eb6d3b4c566f6163bf2,3_1818837,1
00ccba2d29ae6eb6d3b4c566f6163bf2,3_1818838,0
00ccba2d29ae6eb6d3b4c566f6163bf2,3_1818839,1
019c33488a6b07552f3deb01c9cc8fa9,3_1604006,1
019c33488a6b07552f3deb01c9cc8fa9,3_1605835,1
019c33488a6b07552f3deb01c9cc8fa9,3_1612246,1
019c33488a6b07552f3deb01c9cc8fa9,3_1626436,0
019c33488a6b07552f3deb01c9cc8fa9,3_1633657,0
019c33488a6b07552f3deb01c9cc8fa9,3_1706096,0
019c33488a6b07552f3deb01c9cc8fa9,3_1721576,0
019c33488a6b07552f3deb01c9cc8fa9,3_1721679,1
019c33488a6b07552f3deb01c9cc8fa9,3_1721703,0
019c33488a6b07552f3deb01c9cc8fa9,3_1731427,1
019c33488a6b07552f3deb01c9cc8fa9,3_1732583,1
019c33488a6b07552f3deb01c9cc8fa9,3_1732584,1
019c33488a6b07552f3deb01c9cc8fa9,3_1732585,1
019c33488a6b07552f3deb01c9cc8fa9,3_1739546,0
019c33488a6b07552f3deb01c9cc8fa9,3_1745779,1
019c33488a6b07552f3deb01c9cc8fa9,3_1745780,0
019c33488a6b07552f3deb01c9cc8fa9,3_1745781,0
019c33488a6b07552f3deb01c9cc8fa9,3_1757024,0
019c33488a6b07552f3deb01c9cc8fa9,3_1759255,0
019c33488a6b07552f3deb01c9cc8fa9,3_1759256,0
019c33488a6b07552f3deb01c9cc8fa9,3_1759257,0
019c33488a6b07552f3deb01c9cc8fa9,3_1784618,0
019c33488a6b07552f3deb01c9cc8fa9,3_1784619,0
019c33488a6b07552f3deb01c9cc8fa9,3_1784620,0
019c33488a6b07552f3deb01c9cc8fa9,3_1799027,0
019c33488a6b07552f3deb01c9cc8fa9,3_1799028,0
019c33488a6b07552f3deb01c9cc8fa9,3_1799029,1
019c33488a6b07552f3deb01c9cc8fa9,3_1809630,0
019c33488a6b07552f3deb01c9cc8fa9,3_1809631,0
019c33488a6b07552f3deb01c9cc8fa9,3_1809632,1
019c33488a6b07552f3deb01c9cc8fa9,3_1813616,0
019c33488a6b07552f3deb01c9cc8fa9,3_1813617,1
019c33488a6b07552f3deb01c9cc8fa9,3_1813618,0
019c33488a6b07552f3deb01c9cc8fa9,3_1815753,1
019c33488a6b07552f3deb01c9cc8fa9,3_1815754,0
019c33488a6b07552f3deb01c9cc8fa9,3_1815755,1
019c33488a6b07552f3deb01c9cc8fa9,3_1818810,1
019c33488a6b07552f3deb01c9cc8fa9,3_1818811,1
019c33488a6b07552f3deb01c9cc8fa9,3_1818812,1
019c33488a6b07552f3deb01c9cc8fa9,3_1818837,1
019c33488a6b07552f3deb01c9cc8fa9,3_1818838,1
019c33488a6b07552f3deb01c9cc8fa9,3_1818839,1
01fe62348d80fd7878f613fdbae77d02,3_1745779,0
01fe62348d80fd7878f613fdbae77d02,3_1745780,0
01fe62348d80fd7878f613fdbae77d02,3_1745781,1
024242078bfd5f05b806abcc3f8e9041,3_1604006,1
024242078bfd5f05b806abcc3f8e9041,3_1605835,0
024242078bfd5f05b806abcc3f8e9041,3_1612246,1
024242078bfd5f05b806abcc3f8e9041,3_1626436,0
024242078bfd5f05b806abcc3f8e9041,3_1633657,1
024242078bfd5f05b806abcc3f8e9041,3_1706096,1
024242078bfd5f05b806abcc3f8e9041,3_1731427,1
024242078bfd5f05b806abcc3f8e9041,3_1732583,1
024242078bfd5f05b806abcc3f8e9041,3_1732584,1
024242078bfd5f05b806abcc3f8e9041,3_1732585,1
024242078bfd5f05b806abcc3f8e9041,3_1739546,1
024242078bfd5f05b806abcc3f8e9041,3_1745779,1
024242078bfd5f05b806abcc3f8e9041,3_1745780,1
024242078bfd5f05b806abcc3f8e9041,3_1745781,1
024242078bfd5f05b806abcc3f8e9041,3_1757024,1
024242078bfd5f05b806abcc3f8e9041,3_1759255,1
024242078bfd5f05b806abcc3f8e9041,3_1759256,1
024242078bfd5f05b806abcc3f8e9041,3_1759257,1
02a607d4874728747b0675c8af311615,3_1604006,1
02a607d4874728747b0675c8af311615,3_1605835,0
02a607d4874728747b0675c8af311615,3_1612246,1
02a607d4874728747b0675c8af311615,3_1626436,0
02a607d4874728747b0675c8af311615,3_1633657,0
02a607d4874728747b0675c8af311615,3_1706096,1
02a607d4874728747b0675c8af311615,3_1721576,1
02a607d4874728747b0675c8af311615,3_1721679,0
02a607d4874728747b0675c8af311615,3_1721703,1
02a607d4874728747b0675c8af311615,3_1731427,1
02a607d4874728747b0675c8af311615,3_1732583,1
02a607d4874728747b0675c8af311615,3_1732584,1
02a607d4874728747b0675c8af311615,3_1732585,1
02a607d4874728747b0675c8af311615,3_1739546,1
02a607d4874728747b0675c8af311615,3_1745779,1
02a607d4874728747b0675c8af311615,3_1745780,1
02a607d4874728747b0675c8af311615,3_1745781,1
02a607d4874728747b0675c8af311615,3_1757024,0
02a607d4874728747b0675c8af311615,3_1759255,0
02a607d4874728747b0675c8af311615,3_1759256,0
02a607d4874728747b0675c8af311615,3_1759257,0
02a607d4874728747b0675c8af311615,3_1784618,1
02a607d4874728747b0675c8af311615,3_1784619,1
02a607d4874728747b0675c8af311615,3_1784620,0
02a607d4874728747b0675c8af311615,3_1799027,0
02a607d4874728747b0675c8af311615,3_1799028,1
02a607d4874728747b0675c8af311615,3_1799029,1
02a607d4874728747b0675c8af311615,3_1809630,1
02a607d4874728747b0675c8af311615,3_1809631,0
02a607d4874728747b0675c8af311615,3_1809632,1
02a607d4874728747b0675c8af311615,3_1813616,0
02a607d4874728747b0675c8af311615,3_1813617,1
02a607d4874728747b0675c8af311615,3_1813618,1
02a607d4874728747b0675c8af311615,3_1815753,0
02a607d4874728747b0675c8af311615,3_1815754,1
02a607d4874728747b0675c8af311615,3_1815755,1
02a607d4874728747b0675c8af311615,3_1818810,1
02a607d4874728747b0675c8af311615,3_1818811,1
02a607d4874728747b0675c8af311615,3_1818812,1
02a607d4874728747b0675c8af311615,3_1818837,1
02a607d4874728747b0675c8af311615,3_1818838,1
02a607d4874728747b0675c8af311615,3_1818839,1
02c330f344b43ef7e242b9973df027c5,3_1604006,1
02c330f344b43ef7e242b9973df027c5,3_1605835,0
02c330f344b43ef7e242b9973df027c5,3_1612246,0
02c330f344b43ef7e242b9973df027c5,3_1626436,0
02c330f344b43ef7e242b9973df027c5,3_1633657,0
02c330f344b43ef7e242b9973df027c5,3_1706096,0
02c330f344b43ef7e242b9973df027c5,3_1721576,0
02c330f344b43ef7e242b9973df027c5,3_1721679,0
02c330f344b43ef7e242b9973df027c5,3_1721703,0
02c330f344b43ef7e242b9973df027c5,3_1731427,1
02c330f344b43ef7e242b9973df027c5,3_1732583,0
02c330f344b43ef7e242b9973df027c5,3_1732584,1
02c330f344b43ef7e242b9973df027c5,3_1732585,0
02c330f344b43ef7e242b9973df027c5,3_1739546,0
02c330f344b43ef7e242b9973df027c5,3_1745779,0
02c330f344b43ef7e242b9973df027c5,3_1745780,0
02c330f344b43ef7e242b9973df027c5,3_1745781,1
02c330f344b43ef7e242b9973df027c5,3_1757024,0
02c330f344b43ef7e242b9973df027c5,3_1759255,0
02c330f344b43ef7e242b9973df027c5,3_1759256,0
02c330f344b43ef7e242b9973df027c5,3_1759257,0
02c330f344b43ef7e242b9973df027c5,3_1784618,0
02c330f344b43ef7e242b9973df027c5,3_1784619,0
02c330f344b43ef7e242b9973df027c5,3_1784620,0
02c330f344b43ef7e242b9973df027c5,3_1799027,0
02c330f344b43ef7e242b9973df027c5,3_1799028,1
02c330f344b43ef7e242b9973df027c5,3_1799029,0
02c330f344b43ef7e242b9973df027c5,3_1809630,1
02c330f344b43ef7e242b9973df027c5,3_1809631,0
02c330f344b43ef7e242b9973df027c5,3_1809632,0
02c330f344b43ef7e242b9973df027c5,3_1813616,1
02c330f344b43ef7e242b9973df027c5,3_1813617,0
02c330f344b43ef7e242b9973df027c5,3_1813618,0
02c330f344b43ef7e242b9973df027c5,3_1815753,0
02c330f344b43ef7e242b9973df027c5,3_1815754,0
02c330f344b43ef7e242b9973df027c5,3_1815755,1
02c330f344b43ef7e242b9973df027c5,3_1818810,1
02c330f344b43ef7e242b9973df027c5,3_1818811,0
02c330f344b43ef7e242b9973df027c5,3_1818812,1
02c330f344b43ef7e242b9973df027c5,3_1818837,0
02c330f344b43ef7e242b9973df027c5,3_1818838,0
02c330f344b43ef7e242b9973df027c5,3_1818839,0
034c997b9668c550fd020563b470361a,3_1759255,0
034c997b9668c550fd020563b470361a,3_1759256,0
034c997b9668c550fd020563b470361a,3_1759257,0
037ac942bbdaa3780bed95e77161ee51,3_1604006,1
037ac942bbdaa3780bed95e77161ee51,3_1605835,1
037ac942bbdaa3780bed95e77161ee51,3_1612246,0
037ac942bbdaa3780bed95e77161ee51,3_1626436,0
037ac942bbdaa3780bed95e77161ee51,3_1633657,0
037ac942bbdaa3780bed95e77161ee51,3_1706096,1
037ac942bbdaa3780bed95e77161ee51,3_1721576,0
037ac942bbdaa3780bed95e77161ee51,3_1721679,1
037ac942bbdaa3780bed95e77161ee51,3_1721703,0
037ac942bbdaa3780bed95e77161ee51,3_1731427,1
037ac942bbdaa3780bed95e77161ee51,3_1732583,1
037ac942bbdaa3780bed95e77161ee51,3_1732584,0
037ac942bbdaa3780bed95e77161ee51,3_1732585,0
037ac942bbdaa3780bed95e77161ee51,3_1739546,0
037ac942bbdaa3780bed95e77161ee51,3_1745779,0
037ac942bbdaa3780bed95e77161ee51,3_1745780,0
037ac942bbdaa3780bed95e77161ee51,3_1745781,0
037ac942bbdaa3780bed95e77161ee51,3_1757024,0
037ac942bbdaa3780bed95e77161ee51,3_1759255,0
037ac942bbdaa3780bed95e77161ee51,3_1759256,0
037ac942bbdaa3780bed95e77161ee51,3_1759257,0
037ac942bbdaa3780bed95e77161ee51,3_1784618,0
037ac942bbdaa3780bed95e77161ee51,3_1784619,0
037ac942bbdaa3780bed95e77161ee51,3_1784620,0
037ac942bbdaa3780bed95e77161ee51,3_1799027,0
037ac942bbdaa3780bed95e77161ee51,3_1799028,0
037ac942bbdaa3780bed95e77161ee51,3_1799029,0
037ac942bbdaa3780bed95e77161ee51,3_1809630,0
037ac942bbdaa3780bed95e77161ee51,3_1809631,0
037ac942bbdaa3780bed95e77161ee51,3_1809632,1
037ac942bbdaa3780bed95e77161ee51,3_1813616,1
037ac942bbdaa3780bed95e77161ee51,3_1813617,0
037ac942bbdaa3780bed95e77161ee51,3_1813618,0
037ac942bbdaa3780bed95e77161ee51,3_1815753,1
037ac942bbdaa3780bed95e77161ee51,3_1815754,1
037ac942bbdaa3780bed95e77161ee51,3_1815755,1
037ac942bbdaa3780bed95e77161ee51,3_1818837,0
037ac942bbdaa3780bed95e77161ee51,3_1818838,0
037ac942bbdaa3780bed95e77161ee51,3_1818839,0
04a1d14da1b93e2af812a1a04f8ed048,3_1604006,0
04a1d14da1b93e2af812a1a04f8ed048,3_1605835,0
04a1d14da1b93e2af812a1a04f8ed048,3_1612246,1
04a1d14da1b93e2af812a1a04f8ed048,3_1626436,0
04a1d14da1b93e2af812a1a04f8ed048,3_1633657,0
04a1d14da1b93e2af812a1a04f8ed048,3_1706096,0
04a1d14da1b93e2af812a1a04f8ed048,3_1731427,1
04a1d14da1b93e2af812a1a04f8ed048,3_1732583,0
04a1d14da1b93e2af812a1a04f8ed048,3_1732584,1
04a1d14da1b93e2af812a1a04f8ed048,3_1732585,1
04a1d14da1b93e2af812a1a04f8ed048,3_1739546,0
04a1d14da1b93e2af812a1a04f8ed048,3_1745779,1
04a1d14da1b93e2af812a1a04f8ed048,3_1745780,1
04a1d14da1b93e2af812a1a04f8ed048,3_1745781,1
04a1d14da1b93e2af812a1a04f8ed048,3_1757024,0
04a1d14da1b93e2af812a1a04f8ed048,3_1784618,1
04a1d14da1b93e2af812a1a04f8ed048,3_1784619,1
04a1d14da1b93e2af812a1a04f8ed048,3_1784620,0
04a1d14da1b93e2af812a1a04f8ed048,3_1799027,0
04a1d14da1b93e2af812a1a04f8ed048,3_1799028,1
04a1d14da1b93e2af812a1a04f8ed048,3_1799029,0
04a1d14da1b93e2af812a1a04f8ed048,3_1809630,1
04a1d14da1b93e2af812a1a04f8ed048,3_1809631,1
04a1d14da1b93e2af812a1a04f8ed048,3_1809632,1
04a1d14da1b93e2af812a1a04f8ed048,3_1813616,1
04a1d14da1b93e2af812a1a04f8ed048,3_1813617,0
04a1d14da1b93e2af812a1a04f8ed048,3_1813618,0
04a1d14da1b93e2af812a1a04f8ed048,3_1815753,1
04a1d14da1b93e2af812a1a04f8ed048,3_1815754,0
04a1d14da1b93e2af812a1a04f8ed048,3_1815755,1
04a1d14da1b93e2af812a1a04f8ed048,3_1818810,1
04a1d14da1b93e2af812a1a04f8ed048,3_1818811,0
04a1d14da1b93e2af812a1a04f8ed048,3_1818812,1
04a1d14da1b93e2af812a1a04f8ed048,3_1818837,0
04a1d14da1b93e2af812a1a04f8ed048,3_1818838,0
04a1d14da1b93e2af812a1a04f8ed048,3_1818839,1
04e70727b4dc8b77680be49c2c1bab1c,3_1604006,1
04e70727b4dc8b77680be49c2c1bab1c,3_1605835,1
04e70727b4dc8b77680be49c2c1bab1c,3_1612246,1
04e70727b4dc8b77680be49c2c1bab1c,3_1626436,0
04e70727b4dc8b77680be49c2c1bab1c,3_1633657,0
04e70727b4dc8b77680be49c2c1bab1c,3_1706096,0
04e70727b4dc8b77680be49c2c1bab1c,3_1721576,1
04e70727b4dc8b77680be49c2c1bab1c,3_1721679,1
04e70727b4dc8b77680be49c2c1bab1c,3_1721703,1
04e70727b4dc8b77680be49c2c1bab1c,3_1731427,1
04e70727b4dc8b77680be49c2c1bab1c,3_1732583,1
04e70727b4dc8b77680be49c2c1bab1c,3_1732584,1
04e70727b4dc8b77680be49c2c1bab1c,3_1732585,0
04e70727b4dc8b77680be49c2c1bab1c,3_1739546,1
04e70727b4dc8b77680be49c2c1bab1c,3_1745779,1
04e70727b4dc8b77680be49c2c1bab1c,3_1745780,1
04e70727b4dc8b77680be49c2c1bab1c,3_1745781,1
04e70727b4dc8b77680be49c2c1bab1c,3_1757024,0
04e70727b4dc8b77680be49c2c1bab1c,3_1759255,0
04e70727b4dc8b77680be49c2c1bab1c,3_1759256,1
04e70727b4dc8b77680be49c2c1bab1c,3_1759257,0
04e70727b4dc8b77680be49c2c1bab1c,3_1784618,0
04e70727b4dc8b77680be49c2c1bab1c,3_1784619,0
04e70727b4dc8b77680be49c2c1bab1c,3_1784620,0
04e70727b4dc8b77680be49c2c1bab1c,3_1799027,0
04e70727b4dc8b77680be49c2c1bab1c,3_1799028,1
04e70727b4dc8b77680be49c2c1bab1c,3_1799029,1
04e70727b4dc8b77680be49c2c1bab1c,3_1809630,1
04e70727b4dc8b77680be49c2c1bab1c,3_1809631,1
04e70727b4dc8b77680be49c2c1bab1c,3_1809632,1
04e70727b4dc8b77680be49c2c1bab1c,3_1813616,1
04e70727b4dc8b77680be49c2c1bab1c,3_1813617,1
04e70727b4dc8b77680be49c2c1bab1c,3_1813618,1
04e70727b4dc8b77680be49c2c1bab1c,3_1815753,1
04e70727b4dc8b77680be49c2c1bab1c,3_1815754,0
04e70727b4dc8b77680be49c2c1bab1c,3_1815755,1
04e70727b4dc8b77680be49c2c1bab1c,3_1818810,1
04e70727b4dc8b77680be49c2c1bab1c,3_1818811,0
04e70727b4dc8b77680be49c2c1bab1c,3_1818812,1
04e70727b4dc8b77680be49c2c1bab1c,3_1818837,1
04e70727b4dc8b77680be49c2c1bab1c,3_1818838,0
04e70727b4dc8b77680be49c2c1bab1c,3_1818839,0
0519882a39f5951930febf2de2108402,3_1604006,1
0519882a39f5951930febf2de2108402,3_1605835,0
0519882a39f5951930febf2de2108402,3_1612246,1
0519882a39f5951930febf2de2108402,3_1626436,0
0519882a39f5951930febf2de2108402,3_1633657,0
0519882a39f5951930febf2de2108402,3_1706096,1
0519882a39f5951930febf2de2108402,3_1721576,1
0519882a39f5951930febf2de2108402,3_1721679,1
0519882a39f5951930febf2de2108402,3_1721703,1
0519882a39f5951930febf2de2108402,3_1731427,1
0519882a39f5951930febf2de2108402,3_1732583,1
0519882a39f5951930febf2de2108402,3_1732584,1
0519882a39f5951930febf2de2108402,3_1732585,1
0519882a39f5951930febf2de2108402,3_1739546,1
0519882a39f5951930febf2de2108402,3_1745779,1
0519882a39f5951930febf2de2108402,3_1745780,1
0519882a39f5951930febf2de2108402,3_1745781,1
0519882a39f5951930febf2de2108402,3_1757024,0
0519882a39f5951930febf2de2108402,3_1759255,1
0519882a39f5951930febf2de2108402,3_1759256,1
0519882a39f5951930febf2de2108402,3_1759257,1
0519882a39f5951930febf2de2108402,3_1784618,1
0519882a39f5951930febf2de2108402,3_1784619,1
0519882a39f5951930febf2de2108402,3_1784620,1
0519882a39f5951930febf2de2108402,3_1799027,0
0519882a39f5951930febf2de2108402,3_1799028,1
0519882a39f5951930febf2de2108402,3_1799029,1
0519882a39f5951930febf2de2108402,3_1809630,1
0519882a39f5951930febf2de2108402,3_1809631,0
0519882a39f5951930febf2de2108402,3_1809632,1
0519882a39f5951930febf2de2108402,3_1813616,1
0519882a39f5951930febf2de2108402,3_1813617,1
0519882a39f5951930febf2de2108402,3_1813618,1
0519882a39f5951930febf2de2108402,3_1815753,1
0519882a39f5951930febf2de2108402,3_1815754,1
0519882a39f5951930febf2de2108402,3_1815755,1
0519882a39f5951930febf2de2108402,3_1818810,1
0519882a39f5951930febf2de2108402,3_1818811,1
0519882a39f5951930febf2de2108402,3_1818812,1
0519882a39f5951930febf2de2108402,3_1818837,1
0519882a39f5951930febf2de2108402,3_1818838,1
0519882a39f5951930febf2de2108402,3_1818839,1
05347d904ab439a5ee1823561a60506c,3_1604006,1
05347d904ab439a5ee1823561a60506c,3_1605835,1
05347d904ab439a5ee1823561a60506c,3_1612246,1
05347d904ab439a5ee1823561a60506c,3_1626436,0
05347d904ab439a5ee1823561a60506c,3_1633657,0
05347d904ab439a5ee1823561a60506c,3_1706096,1
05347d904ab439a5ee1823561a60506c,3_1721576,0
05347d904ab439a5ee1823561a60506c,3_1721679,1
05347d904ab439a5ee1823561a60506c,3_1721703,0
05347d904ab439a5ee1823561a60506c,3_1731427,1
05347d904ab439a5ee1823561a60506c,3_1732583,1
