,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
10,0.31761947763362663,0.04425055932919099,-0.5585794749000448,-0.19408622984332927,0.4980312495415221,0.038649322427475784,0.01215252380525349,-0.0931455098585676,0.2356534366322102,0.08619785031053745,-0.20352449707598816,0.11204945680045807,-0.13787106680629876,-0.4525308514957134,0.648288172859663,0.48975202381026356,-0.4364568037717177,-0.1764166623686403,-0.19214439339589562,0.6130845915559654
11,0.28225309962755835,0.1375634374836457,-0.1280101006900234,-0.23670514692109187,-0.11706793786750144,-0.0374918593505037,0.08474248506255481,0.09002398263314522,-0.048301543703315984,-0.4267293701082797,0.043342946995092946,0.0905044988454212,0.17867875062304048,-0.21390335075585015,0.6098437175341924,-0.06247367223516012,-0.24536520555861083,-0.12689865415266216,0.21762823804837983,0.5131683337647118
12,0.07312765945827501,0.21362197609181305,0.4732702178847946,-0.4042226942727377,0.034231963467272426,-0.11819693345570573,-0.1340406897068845,0.6118896779563453,0.3852484579939439,0.5952482412407893,0.09271865591674942,-0.42319237772757634,-0.3112375211213096,0.1834940837481342,-0.1377534430748489,0.1857660544653722,0.2062960022668207,0.15381354747384524,-0.10658519555691114,-0.09468496837128743
13,0.34967803649974255,-0.20281264328519258,0.4929220063280636,0.7866211374397741,0.09634644006123201,-0.4139347462462459,-0.09808047435479576,0.14116032696206549,0.332003756562103,-0.006103644411251547,0.18240435570014557,-0.10152174294487634,-0.1809465201664266,0.28820156606140146,0.2084776352334688,-0.025346376234072297,0.19694712899532113,-0.1183883919194868,0.43375672479896715,0.2346303823670553
14,-0.3460297967328881,0.08208173565969601,0.38717279170574664,0.1584760005818325,-0.36213624222406654,0.2067798966148497,0.1972174466552326,-0.09319071875288804,0.2119730216016797,0.11839741148003242,-0.2837086350051511,-0.0677221653603779,0.09292208586567843,-0.4269281511617262,-0.24562874543173066,0.11459531851590214,-0.10834834040200508,-0.16602436093013426,-0.38505338805941175,0.2805045547830365
15,0.30610416331011064,0.29676288842364745,-0.040565807687417674,-0.4367445669043099,0.5651496782588404,-0.1512837611521053,-0.7298449776782406,-0.20402509744762004,0.0864113747827668,-0.1582979680181391,-0.4040414203151613,0.005344337042960534,-0.16514294425540646,-0.2912564168680541,0.06829088940689325,-0.04487772454580307,-0.11082402475194662,-0.09544833184298879,-0.20269544102115103,0.10152653974043888
16,0.10661360644744386,0.03969829608493095,0.3074275033677959,0.36951310128062387,-0.06952617389968303,-0.05577247970312159,0.3126346627211565,0.01879156171965235,0.15765777738986764,0.01186330443802298,-0.5722762403251362,-0.19641721221644598,0.20864122367967447,0.29131033757336383,0.431810775253525,0.0005569461837011547,0.8769388718528293,-0.6819285361418834,-0.13467855768336945,0.16443440665991527
17,0.3308519381762357,-0.43072806999984986,0.3333149205750766,0.9591348265981909,0.1872593503506596,0.006706248008781424,-0.009121517564087963,-0.21160391117903707,-0.44635421175071127,-0.11958437845304261,0.40404633492174474,0.26655175409473625,0.42235200509941545,-0.17867936184393418,-0.21888051855755467,0.06250929849280268,-0.09956315619349336,0.011881113948592575,0.21416454320086387,-0.4089688430641648
18,-0.26957277297951376,0.07067514183076382,0.2872030938641834,-0.19760659091826321,0.07266128939868212,0.08913139598659736,0.019131051859290617,0.19093050687611735,0.6062519845651185,-0.22664838088852365,-0.10747735710434146,0.30330018741732095,-0.05716491653391691,-0.14177288691553255,0.23130145091003865,0.1600516765158508,0.19265811536816194,-0.17274117359424165,0.06425437496601107,0.03857747992764111
19,0.44275831549925565,0.17721098621739184,-0.5730550114342772,0.0722269598294303,0.33325308881648646,-0.11784633769748899,-0.2895256413682657,-0.14823769644668808,0.24758795970957828,-0.12855336862808733,-0.573631663652701,-0.30662774663966796,0.28094099440007975,0.23259185649822794,0.1382151582369749,-0.32857296645486866,0.01446601607099164,0.15286468004756038,-0.25977469442251566,0.272453447480818
20,0.18457191456637725,0.15311363955232532,-0.41494151754393777,-0.017543516492552497,-0.1754893088628929,-0.18846951436634976,0.13394682904758645,-0.3076180595772846,0.17096227515300239,-0.3517464041319339,0.5383014684262876,0.17774069930631592,-0.3218398764891911,0.4414806379227865,-0.13787608484355077,0.513360774591464,0.39838643458899015,-0.28615641305219736,0.000515218007443149,0.14957571627872585
21,-0.12240180251364391,0.2827713849551692,-0.19219733587820978,-0.2434131867897244,0.14440435820656433,0.0734952561923223,0.09349246862755714,-0.15372394493892602,-0.15142486899043742,-0.11764028901385462,-0.30777765746119,0.24902254589078798,0.4150327844592486,0.14506839784556205,0.3017236955230856,-0.26686764412872827,0.13279009535148767,0.11097979206204872,-0.5240730294571811,-0.26175250098166936
22,-0.09033706434538548,0.07208676977611023,-0.314417570865106,-0.09307271889515642,0.523541754910742,0.06299108107702253,-0.07101090500756602,0.3561752745295537,0.05847914329383932,-0.07509703361352829,-0.055126514735436824,0.12058630972418664,0.3990910469696262,-0.2089839141725433,0.02769954078410208,-0.44769308791622825,0.14603213631411266,0.1757217112356807,0.49359911162026204,-0.441999235540439
23,0.15402693535906017,-0.10712942023434537,0.7951630099350915,0.5757219745496999,-0.05902688196446998,0.03226292906267302,0.07698228241480724,-0.40410345622573685,-0.19929905198771222,0.1435927230321598,-0.016273002140546465,-0.1263575183649199,0.03392365086948458,0.5474818813513769,0.22738190070452535,0.15317210761885952,-0.03208612185717933,-0.15977446698589653,0.26478366364296835,-0.2384111223831575
24,-0.14144411393254092,0.2986886970972369,-0.07002681685931304,0.13555465634566638,0.5568025344649634,0.2827973327418713,-0.1630751378542272,-0.40407745498234454,-0.006209576348777577,-0.21597710827977062,0.020499732799033946,0.09127235469979321,0.2390126656537164,-0.6451879119372249,-0.6178012777664084,0.32531221640499947,0.10512576686189246,-0.03338531253171495,0.39804632505002646,0.16689017236358195
25,0.06143288849365428,0.1535446835001958,-0.33666919728199324,-0.09851776675115959,0.024462071932459844,0.13526407923111886,0.3386577600643381,0.2855330966068523,0.05835137681861273,0.0636103165067281,-0.3782026372599727,-0.014339479500025261,-0.025152436587845536,-0.48463663748061586,-0.062099660974268805,0.3852411291999093,-0.0633180650825003,0.43253190772634503,0.023942552012968445,-0.18840474005909824
26,-0.027972065284340708,-0.13269732243248766,-0.11784683150547014,-0.022697530791983493,-0.24634247478342736,-0.5116923302800073,0.1511633659982761,0.5245460587938563,0.44439604207403754,-0.11136335111900435,-0.16456773977205497,0.34725115400400286,0.0766709470372471,-0.03339950518724998,-0.13102104240720266,-0.08088473030189318,-0.27951918553197586,0.047139833468711194,-0.5328360729311201,0.19250736577424446
27,0.14340957771105578,0.025246430170421774,-0.10429196133024214,0.07857550599675336,0.016446504551703614,0.07515934250588732,0.7040006892635174,-0.3971968320002535,0.1938067053292257,0.16251016324193307,-0.065208932896963,0.12665676834520412,0.1702473770164334,-0.34549205743461664,0.36155484552323486,0.25641743655605903,0.3230941262382617,0.37927963429098355,-0.027861468640154492,0.6544362839479104
28,0.24083782095037268,-0.39721397262143915,0.1170644331597748,-0.037239038985705644,0.07365965850771458,-0.3274903748560194,-0.016438872858918926,-0.06402380666835092,-0.06022402240521152,-0.12343170202445258,0.04783632602389995,0.027875908231415135,-0.08420936439146252,0.1783695760484739,-0.07399737954165338,-0.2532719634353353,-0.07956048606541381,0.23125548646429425,-0.08033360843258215,0.39059744540939584
29,-0.013891753021761327,-0.3881487429037616,-0.3382297972426783,-0.14630782749224855,0.0908867137116973,-0.4268459318511526,0.14377208007306277,0.34613227803508806,0.06291334403659381,-0.3631620960514133,-0.5489238442732417,-0.044412743090334744,-0.35038151818783286,-0.0668707831832424,0.38703777272204526,0.16244457414183722,-0.11882561927556508,-0.21688906937271793,-0.28844198429954043,-0.03910251723217965
30,0.05983192559279227,0.5916789221022543,-0.022291532933966185,-0.4733607350998561,0.00709280518929899,0.07508426930149165,0.25140977107177154,0.007219551571920682,0.13335122105883693,0.12347690301010009,0.4207606548673422,-0.3451226492979854,0.021271711671977993,0.35086813016135016,0.18091134475452755,0.5838494973049051,0.2913465553065641,-0.024568834016119923,-0.34068093461595284,0.1049737860419968
31,-0.22357736509790474,0.16720873597119554,0.10128705675958477,0.18008451755613816,-0.27891967579420934,-0.06942429111398019,0.044909351302363225,0.017728531198392808,0.16587615451254034,-0.15955487050172917,-0.1785460629077558,0.3699610430399883,-0.03520145823256237,-0.1471661240518485,-0.12850457979865373,-0.10013960996336062,0.1139774450449943,-0.06271483660252812,0.33933447277481565,0.05229105478038215
32,0.4088436304324097,-0.10524243297317941,-0.36396591262459566,0.015616269689799346,0.13411221879260285,-0.4907205851963974,-0.056280427458021254,0.14892614689623024,-0.6173505545106235,0.07453541265976496,-0.40276574017297306,-0.1916471623153612,0.14522185296575021,0.0049780289080946375,-0.11966466560144766,-0.0803139034746751,-0.29188339476409914,-0.13368681402845556,0.31043262331641364,-0.007867972008692525
33,0.20513472666218832,0.1938730546185611,-0.21703977653372314,0.0015802078247716346,-0.07175160888421211,0.3907444076062809,-0.47883143200545336,0.05877506978521337,-0.27133041865936464,-0.287730405478596,0.35607018912219485,-0.010669346524793547,0.005549333457685591,0.0010146880337051527,-0.20078172681266596,-0.3612155122119742,0.3218064238576046,0.11000508853697206,0.21428008587656347,-0.29774757909115385
34,0.24696275062154086,-0.3069877166395125,-0.10242721536099138,0.036952396095639196,0.38641409185885084,-0.18877833215352957,-0.5887881249381989,0.20566133325406794,-0.0473840249085036,-0.09641903444117295,-0.15537914657837884,-0.029790437800291638,-0.05493362487785091,0.15269584799036,-0.3964961488670522,0.11793555744797604,-0.10818404108460059,0.20890687939279584,-0.16550382413505713,-0.1292010620792687
35,0.12831495212312977,-0.21057404282987974,0.16930178071462929,-0.3948964107044423,0.5060427574416876,-0.3683138388021752,-0.10283303525375116,-0.0762882514453215,0.037547387427702715,0.33874096881706595,0.017047411461371224,0.1559453419637244,0.019557250392509568,-0.09635088648876063,-0.07598059677303604,-0.2039307956631702,0.0744499337711685,-0.6141895143428504,-0.5493216372605327,0.4009993646663867
36,-0.1250315027767053,0.24705986267044155,0.4860745471136933,-0.31510523589960565,-0.183321601789759,0.2822163063272237,-0.11919781753884053,0.4108702845156506,0.41023514201847977,0.26862299526125044,0.25853808495094366,-0.030992296743970436,0.2196600373240713,-0.13952676529187263,-0.10049555819431855,0.558525747595555,0.2530682748285455,-0.3115612816071098,0.1433078078801589,0.22064307274664005
37,-0.24039181630818812,0.09167365098425667,0.3671998464830578,0.24365712423460856,-0.17021695263762104,0.0006479222008399059,-0.20881730147547592,0.19005856485704226,0.20804234108316313,0.19846991313861437,-0.10779297564814118,0.20634634720336095,-0.40702022012939965,0.24298031361381076,0.12169648411914216,0.6013052135751049,-0.022657770398628607,-0.3608203662856439,-0.3606989098138416,-0.3761561550520047
38,-0.02209959885749562,0.270237298711625,-0.5823360945749371,0.19909686988792416,-0.0629193482944143,-0.0646510031133849,0.3283045464609623,-0.002148460268984984,0.05907443054436771,0.43346474926262385,-0.19457367174787554,0.14449334652417853,0.49650559837898434,-0.219085115446992,0.07761270059816447,0.24207324489674303,0.2462862418612656,0.36634198692410963,-0.5223925427371027,0.08869136228679209
39,0.01484636162921995,0.10514338190246532,-0.13987521305784878,0.3626916978235789,-0.24439199455723248,0.005375116358272194,0.1484686837057821,-0.1416414330329754,-0.5298175532830885,0.385423036968467,0.4013109070583709,0.3691202391358224,-0.1950976880492329,-0.7870181340275144,-0.16552213974600144,0.16751812971461633,-0.013082012140030626,-0.044646659136051814,0.5455520880997875,0.44460411306387326
40,0.34784370128749104,0.24744920234537934,0.5528874555781081,0.00555559380105886,-0.39200407083283584,-0.41180550780620784,0.42256131018566784,0.04854623424741239,-0.1329883857557484,0.12783354916992146,-0.6215106828408014,0.05787938593672289,0.18342488376482788,0.19625471882483012,-0.06397105524070167,-0.24272070899890577,0.17108070504687814,-0.201364477502956,-0.05663230864734464,0.3831126361753972
41,-0.059601229835909035,-0.3318680384769502,0.26479986781720805,-0.3598010046681664,-0.22772052326186829,-0.33959147673773665,0.12007154687768805,0.029859061381932832,0.032621810528576045,-0.16852111121454563,0.0012091225710863258,0.017188391416991695,-0.22046839131380563,-0.32839282332533637,0.13205402413304024,-0.042451075345843844,0.08804741378112192,0.0967381268178142,-0.36945192775727104,0.14265932062571576
42,-0.26732463799762696,0.030511147153444558,0.17027424484175707,0.6859274282738648,-0.39553058435573957,0.09757367662716351,-0.22128115147939836,0.16002340501291706,0.2090846218769052,0.2675507765655686,-0.3360577422944599,0.2775684640766748,0.370973613002034,0.05810862725677461,0.5323288106454566,-0.0268297333905961,-0.253641052957652,0.2487792329149652,0.04998437095796253,0.1524596116160239
43,0.04899772776219417,-0.03789774934061031,0.11300802122991085,0.0908079698200128,0.28785079682571363,0.5684316815562304,-0.047905871273718176,0.5779248893538191,0.23470169334997668,0.2803193003502232,-0.1891382720578359,-0.5183330483964519,-0.20459999219769429,-0.16646993187100015,0.11886763777560953,-0.29244883250216963,-0.3234909674410105,-0.25662667213963486,0.06755096515371171,0.18404300971582754
44,0.234428961248137,-0.28630029362017384,-0.4296561973624632,0.15474946622280403,0.13318532833559257,0.45989863355692384,0.2186693049001533,0.05005977492641677,0.24947355479863978,-0.08518333737900652,-0.3260177000817744,-0.1728542565246239,0.0942799273640579,0.057249725722181885,0.2556758676737065,0.20311992143992622,-0.27418099757910724,0.07510611799472225,-0.16136077078933128,-0.40741095853239095
45,0.6642969999456455,0.33522201675996044,0.15760749559872145,0.12219329920268246,0.10250310051349106,0.11515739194890616,-0.32815009636596226,0.006525481818368498,-0.02920471632759743,0.3368877321590774,-0.29242554150532607,-0.30933736968285896,0.270907858000768,-0.3645373929182828,0.240394601528108,0.05289041958284025,-0.24145595997769814,0.027898331867436774,0.3735558539374902,-0.4950075944127269
46,-0.29433579123232784,0.319341064789305,0.07865445956580577,0.7430378618346708,-0.21664175719734793,0.10806834189101529,0.3416472821615825,0.18370119593805412,-0.5223042919124525,-0.17807610979231106,-0.14713906235235827,0.329799899376311,0.00814806490402902,-0.2883992928635083,0.3463280384227904,0.03846795258859976,0.034630893332878526,0.10822705433854292,-0.07557738858882243,0.03371136213826011
47,0.3028535952700489,-0.2411852318466346,0.4705807851136919,0.125873946368724,-0.032202984743592684,0.16145160978738876,0.06071216267149694,0.1534771419663794,0.05551852821845074,-0.010709690828461679,0.22414646278589706,-0.31162641731057816,0.3913535919371836,0.0738630062416446,-0.18728168869256792,-0.05010099103960695,-0.06355216288874664,0.6130126388594704,-0.3110963418205872,0.3877131858441088
48,-0.500649793127782,0.018887258721077636,-0.43982923647472416,0.06939484598870849,-0.29899672373878133,0.21457085472424092,0.40951346370168296,-0.2629341102560843,0.09078526262164562,0.20286897746233643,0.6026155841704672,-0.333720750502853,-0.11941143659394866,-0.1600259343423728,0.09549184151186217,0.3529300083215833,-0.4318531673894854,-0.2073839549479801,-0.10405923759510471,-0.2516548896505568
49,-0.3138943797207322,-0.15800486790572715,0.020071897672813796,0.1226315289330373,0.42014080914493723,0.28791651342178043,0.6879462154236499,0.13854488508073265,0.5662426574395715,0.30815357825341,-0.440152089660583,-0.1797610039130794,-0.13214077411410022,0.20178071021259023,0.015258481090880877,-0.26491408128421606,-0.04066857187250482,0.06371223483460281,0.15885477022206848,0.08273630901377448
50,-0.09479794511496974,0.10519696443350743,0.42432414794093876,0.11753991126233312,-0.3537195848384403,-0.06534043346463511,-0.09420796278420576,-0.16178471111148962,-0.15348817361101857,0.22242836818317235,0.04580763800150954,0.010010217475261918,-0.09312977569362456,0.1251906627977942,-0.16175630763895696,0.29887056967769676,0.05755993524885643,0.21838946944377524,0.6404337708303434,-0.135933996962839
51,-0.46145848128024597,0.02507079840810873,-0.15036486020362233,0.2150594792198379,0.37025093786650165,-0.1840422021243929,0.5856435846787065,-0.21334415874450446,-0.10707639758547592,0.27849884810002906,0.0636765631225993,-0.1313965143591163,-0.03159142777174113,-0.47236015936079506,-0.07207005669345651,0.2687295324448122,0.21450766150974457,0.3777619389564858,-0.3304237564188011,-0.11724631335525683
52,0.10080422053411862,0.5806149740722768,-0.6141096902247303,-0.06796082514399847,-0.08292557152252479,0.40534793593959006,0.3228636982678071,0.1372185384414939,0.37961190215943164,-0.030903295385443036,-0.548012395276634,-0.05780737331432561,0.43220973054332495,-0.09931685421761825,-0.08688051607054387,-0.6358001689166436,-0.3190431456453221,0.09341277899986582,0.166783145869855,-0.4631321591840287
53,-0.19045218124783467,-0.04980419035006658,-0.15745739822231986,-0.2511006738262239,0.009725376382206137,0.03026743699347027,0.5682658702733554,0.14222604694302507,-0.041094231567842816,0.5648745087322247,0.07531848910378945,-0.08628721144394838,-0.43284054482194495,-0.2470644824428539,0.04381419435907947,-0.058735531267877394,-0.16951401808731212,0.40919584448768037,0.018980635459258054,-0.34031712232957745
54,0.06890069926240731,0.01823975219581587,0.17122463924382295,-0.31055234913549473,-0.008053914452035698,-0.11703718366676376,-0.3632969124072914,0.30855661498681536,-0.1464645729107005,-0.019741965693276534,-0.3269894673898264,0.295215493208055,-0.16840990234697156,-0.1875779595922948,0.18924124980744939,-0.04556687561672983,0.28590340979489853,-0.17076811324538438,-0.17328639734859586,0.0010364539453924803
55,-0.5214897323271173,-0.06688627476430781,-0.18305322529748455,-0.017410750818253096,0.11654136952101736,-0.08193198431220569,0.2015804120190049,-0.128546856007402,-0.4411411978814596,0.03587040811233795,0.0011420170320505323,-0.4619611852030355,0.055779604671149785,-0.5048302781538706,-0.3459223732772422,0.17154288597539744,-0.36631231558596994,-0.046290113801124036,-0.036942617369075066,0.6309690008028452
56,0.29762510135636056,0.29218763078738713,-0.33440080798690014,-0.09263667469106408,0.10821230961971194,0.23240352547774562,-0.1479009747183115,-0.21071476271258427,0.4684324932749295,0.4856591158341083,0.18877658204670442,0.20428884512504017,0.19194625853456376,0.3412314260601595,-0.0006886255280465695,0.03831913038273947,-0.017662741624285577,-0.09450027866905458,-0.20956555006053265,0.5156997992023734
57,-0.041915204959663034,0.18847145221645328,0.21777837961730717,0.21650498874879107,0.1970466225447357,0.05527669897388597,0.23302861026391056,-0.037578434332424256,-0.012643173918241562,0.15440295822616296,0.3940808317240167,0.3206265984912789,-0.22329536695472907,0.08156119038938363,0.0809329493162578,-0.24705189153034568,0.28874825925771846,-0.21899098289939062,-0.16049289684101753,0.35133419556853296
58,-0.08093338517424363,-0.003713413869684455,-0.08335747235143454,0.1562709643112264,0.22301529936710512,0.17804263134085677,-0.05249577093187686,-0.08716567865581759,0.24486645502472898,-0.36899956033278813,-0.18744459425437787,0.2432608935188933,-0.2636662752137247,0.35119209872451124,0.39285509812482206,-0.07528473652536787,-0.26336586656280786,0.12321133181574902,0.19864641491001697,-0.15270695812035895
59,0.10170857244682123,0.24706758062599773,-0.21491541994458582,-0.20705604237597203,0.3152151742463517,-0.23322723837307996,0.3789374435907052,-0.30840010360801173,0.14957638359839948,0.018114263857700517,-0.5621908298802806,-0.02690381175648718,-0.09259853817610529,-0.25262468046372677,-0.32347266479358755,0.3838316301971229,-0.17180079777642196,0.1295073377647151,-0.05126940554405029,-0.026754984419767845
60,-0.18954000377138588,0.2135006782369102,-0.2530555626640204,-0.009236123262163606,-0.09174128711379734,-0.22411005011619523,-0.0794967739908582,0.7639749246502122,-0.05091290337212972,-0.17944194429332028,0.2555050424702046,0.21473175995684868,0.11044038102416893,0.0245782785281289,-0.410470428181959,-0.0006361439201211212,0.036097212521140565,0.08512192620502167,-0.20287416481546527,0.12471610065626157
61,-0.09944208888998465,-0.028272587542281048,-0.3571287303267629,0.2650566973995578,0.33231945034989596,-0.004855168876465436,-0.09614437028831672,0.11082524792492503,-0.17558630509396775,0.2544804953738651,0.12949702119036047,0.013481867974445253,0.016620474418012926,0.4915856378903155,-0.1070666787813494,0.5677063215683965,0.1745611780162952,-0.06258590726740124,-0.4494260630251692,0.31345806669256765
62,0.006574630722533161,0.03423609064187412,0.37221643062335447,-0.05843703690931878,-0.35791835833405594,0.5989559715493419,0.48775825091177266,-0.12235976101958997,0.3482980062186484,-0.15500018912302493,0.17589156761050603,-0.3388109145149325,0.0830839687708888,-0.18791988073257207,0.3367905799093295,-0.5113463659704457,0.04987814473011198,0.26882351782268477,-0.09570604986533608,-0.16757781056536342
63,0.0023186535464073538,-0.16071618788379424,0.1907736696736817,0.02914440771880011,0.5812087642579311,-0.12355338009411383,-0.019977394143799995,-0.060898940648543676,0.2255351802756057,0.4893366896981051,0.054442653384360024,0.23416973344073416,-0.2943329593123997,0.002170941856530956,0.1421700190338672,0.7218058458882772,-0.34084706776374085,0.10268947264141773,0.30275707357251264,-0.32595646029386294
64,-0.15452983551386468,-0.004505188615737788,0.5053577574510542,0.7908807841943454,-0.37056662231348425,0.154394985637167,-0.5103693029550085,0.25129339500301084,0.4269534574355363,0.23228084534846272,-0.06300067424227493,-0.16485994155585582,-0.17290591025750407,0.14078970577311004,0.3700140432294135,0.12630369900275196,-0.12054142413516342,-0.04890395156208796,-0.09132179572952902,-0.5628405056405964
65,-0.1035346125179608,-0.5185310897965852,-0.5105655548971488,-0.04966331708587932,0.4407817680874469,0.21975733830634503,-0.34715919379814303,0.11573021226126029,0.0296791599988504,-0.0166814996993743,-0.6222375142610926,0.013652011524503752,-0.04393253114933781,0.2198435790848646,-0.14591779464101223,-0.27110257649664504,-0.3314281695516404,0.08559152553703242,0.6317790007619081,-0.19126200753664652
66,0.32662119604211853,-0.06371212787872675,0.14323862291820758,0.8696923499178657,0.0033426421020987746,0.19039378489577627,0.17948650920727727,-0.20138132007007326,0.06148771298516129,0.30894256212127186,-0.5049444295888437,-0.2050209341412468,0.35652550751739404,-0.3080043506684176,0.15686616259452374,0.09191931115009694,-0.3048232853681476,0.32152867211354985,-0.042549788179218714,-0.3151763751526992
67,-0.3058290154071217,-0.43197146895220406,0.15888647346761997,-0.15326529125317087,0.41220946779645534,0.4873006012495409,0.4635202460204248,0.03694520682281916,0.2656705928460035,-0.4590953510897041,0.23931613750415617,-0.3000066251999122,0.3561710255393046,0.13322072704888033,0.03236105845028951,0.03744265173822234,0.1903596976655881,0.36980338373583316,-0.06712955654983166,0.2987889108683229
68,-0.3853940585854378,0.2197774126702506,-0.48924134556052506,-0.3909847689647412,0.2904009558834261,0.15902891818313014,0.2936931380527622,-0.21681255792300932,-0.012538740638797792,-0.11747615148944016,0.05367204017049379,-0.020198421435897257,0.09329100711574431,-0.12738691275895683,-0.152681181413443,0.6059232141930602,0.17493788787477949,0.10785222687631536,0.3713939267499476,0.1727290754047371
69,-0.36763805104104036,0.4583750675687632,-0.3738204638943651,0.02723942542675089,0.48486487337684164,0.1502420064979861,0.14388867906356145,0.24165253373447557,0.2689251001511785,0.4214173465715079,0.24996336711959688,-0.11415117119208054,-0.042916592231643895,0.22966793029271487,-0.24956507994442886,0.20542790431341026,-0.15366029678289575,-0.24290548140325394,0.006227513046999274,0.2421290605461561
70,0.12588682648234115,0.11419232534539944,-0.023821720011091795,-0.0720544364162754,-0.40700596980472786,-0.2460301251738143,0.32766760830866204,-0.2046929327448676,0.39943701036114954,-0.16530881579851886,-0.16093061815737128,-0.028466555288010037,-0.16972381176888232,-0.6040098307904925,0.3788808223024579,-0.023416074980416857,-0.5044282321491972,0.11347046707727612,-0.3676825313813753,0.20475886918356342
71,-0.6859435658796632,-0.16179318927129555,0.03466927369979991,-0.09346798580453272,-0.32912024697185976,0.5211688555038126,0.05564004491960915,-0.13981695508343722,0.5293629847750603,-0.008008811373164651,0.3601237310826432,-0.2088482412439062,-0.0354129726447499,0.2867497024554564,0.5369410937534537,-0.024593049630979073,-0.44332186531254764,-0.0825540666983603,-0.06429971719278618,-0.5823458743367811
